category,dictEntry,localAbbreviation,isActive,sortOrder,loincCode,localization:en,localization:fr,localization:es,localization:id
AFB Skin Results,5+,5+,Y,6,,5+,5+,5+,5+
AFB Skin Results,6+,6+,Y,7,,6+,6+,6+,6+
# ============================================================================
# GRAM STAIN GENITAL RESULTS - Neisseria gonorrhoeae
# ============================================================================
Gram Stain Genital Results,Gram(-) diplococcus found,GND+,Y,1,,Gram(-) diplococcus found,Diplocoque Gram(-) trouvé,Diplococo Gram(-) encontrado,Gram(-) diplococcus ditemukan
Gram Stain Genital Results,Gram(-) diplococcus not found,GND-,Y,2,,Gram(-) diplococcus not found,Diplocoque Gram(-) non trouvé,Diplococo Gram(-) no encontrado,Gram(-) diplococcus tidak ditemukan
# ============================================================================
# TRICHOMONAS RESULTS
# ============================================================================
Trichomonas Results,Trichomonas negative,TNEG,Y,1,,Trichomonas negative,Trichomonas négatif,Trichomonas negativo,Trichomonas negatif
Trichomonas Results,Trichomonas positive,TPOS,Y,2,,Trichomonas positive,Trichomonas positif,Trichomonas positivo,Trichomonas positif
# ============================================================================
# CANDIDA KOH RESULTS
# ============================================================================
Candida KOH Results,Yeast cell,YEAST,Y,1,,Yeast cell,Cellule de levure,Célula de levadura,Sel ragi
Candida KOH Results,Hypa,HYPA,Y,2,,Hyphae,Hyphes,Hifas,Hifa
Candida KOH Results,Spora,SPORA,Y,3,,Spores,Spores,Esporas,Spora
# ============================================================================
# HIV RAPID TEST RESULTS - Negative/Positive/Indeterminate
# ============================================================================
HIV Rapid Results,Negative,NEG,Y,1,,Negative,Négatif,Negativo,Negatif
HIV Rapid Results,Positive,POS,Y,2,,Positive,Positif,Positivo,Positif
HIV Rapid Results,Indeterminate,IND,Y,3,,Indeterminate,Indéterminé,Indeterminado,Tidak Dapat Ditentukan
# ============================================================================
# BIOLINE HIV RESULTS - With HIV1/HIV2 differentiation
# ============================================================================
Bioline HIV Results,Negative,NEG,Y,1,,Negative,Négatif,Negativo,Negatif
Bioline HIV Results,HIV 1 Positive,HIV1,Y,2,,HIV 1 Positive,Positif VIH 1,VIH 1 Positivo,HIV 1 Positif
Bioline HIV Results,HIV 2 Positive,HIV2,Y,3,,HIV 2 Positive,Positif VIH 2,VIH 2 Positivo,HIV 2 Positif
Bioline HIV Results,HIV 1 and 2 Positive,HIV12,Y,4,,HIV 1 and 2 Positive,Positif VIH 1 et 2,VIH 1 y 2 Positivo,HIV 1 dan 2 Positif
Bioline HIV Results,Indeterminate,IND,Y,5,,Indeterminate,Indéterminé,Indeterminado,Tidak Dapat Ditentukan
# ============================================================================
# GENIE II / CONFIRMATORY HIV RESULTS
# ============================================================================
Genie HIV Results,Negative,NEG,Y,1,,Negative,Négatif,Negativo,Negatif
Genie HIV Results,HIV 1,HIV1,Y,2,,HIV 1,VIH 1,VIH 1,HIV 1
Genie HIV Results,HIV 2,HIV2,Y,3,,HIV 2,VIH 2,VIH 2,HIV 2
Genie HIV Results,HIV Dual,HIVD,Y,4,,HIV Dual,VIH Double,VIH Dual,HIV Ganda
Genie HIV Results,Indeterminate,IND,Y,5,,Indeterminate,Indéterminé,Indeterminado,Tidak Dapat Ditentukan
Genie HIV Results,Invalid,INV,Y,6,,Invalid,Invalide,Inválido,Tidak Valid
# ============================================================================
# GENERAL CONFIRMATORY RESULTS (Vironstika, Murex, Integral, Western blot, DNA PCR)
# ============================================================================
Confirmatory Results,Positive,POS,Y,1,,Positive,Positif,Positivo,Positif
Confirmatory Results,Negative,NEG,Y,2,,Negative,Négatif,Negativo,Negatif
Confirmatory Results,Indeterminate,IND,Y,3,,Indeterminate,Indéterminé,Indeterminado,Tidak Dapat Ditentukan
Confirmatory Results,Invalid,INV,Y,4,,Invalid,Invalide,Inválido,Tidak Valid
# ============================================================================
# p24Ag RESULTS
# ============================================================================
p24Ag Results,HIV 1,HIV1,Y,1,,HIV 1,VIH 1,VIH 1,HIV 1
p24Ag Results,Negative,NEG,Y,2,,Negative,Négatif,Negativo,Negatif
p24Ag Results,Indeterminate,IND,Y,3,,Indeterminate,Indéterminé,Indeterminado,Tidak Dapat Ditentukan
# ============================================================================
# HBsAg RESULTS (Hepatitis B)
# ============================================================================
HBsAg Results,Positive,POS,Y,1,,Positive,Positif,Positivo,Positif
HBsAg Results,Negative,NEG,Y,2,,Negative,Négatif,Negativo,Negatif
# ============================================================================
# PREGNANCY TEST RESULTS
# ============================================================================
Pregnancy Test Results,Positive,POS,Y,1,,Positive,Positif,Positivo,Positif
Pregnancy Test Results,Negative,NEG,Y,2,,Negative,Négatif,Negativo,Negatif
# ============================================================================
# PROTEINURIA DIPSTICK RESULTS
# ============================================================================
Proteinuria Results,Negative,NEG,Y,1,,Negative,Négatif,Negativo,Negatif
Proteinuria Results,Positive +,1+,Y,2,,Positive +,Positif +,Positivo +,Positif +
Proteinuria Results,Positive ++,2+,Y,3,,Positive ++,Positif ++,Positivo ++,Positif ++
Proteinuria Results,Positive +++,3+,Y,4,,Positive +++,Positif +++,Positivo +++,Positif +++
