testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
HIV-1 Viral Load,Molecular Biology,Plasma|Serum,20447-9,Y,Y,73,copies/mL,HIV-1 Viral Load,Charge Virale VIH-1,Carga Viral VIH-1,Viral Load HIV-1
SARS-CoV-2 PCR,Molecular Biology,Nasopharyngeal Swab|Sputum,94500-6,Y,Y,74,,SARS-CoV-2 PCR,SARS-CoV-2 PCR,SARS-CoV-2 PCR,SARS-CoV-2 PCR
Xpert MTB/RIF,Molecular Biology,Sputum,85362-2,Y,Y,75,,Xpert MTB/RIF,Xpert MTB/RIF,Xpert MTB/RIF,Xpert MTB/RIF
Rifampin Resistance,Molecular Biology,Sputum,46244-0,Y,Y,76,,Rifampin Resistance,Résistance à la Rifampicine,Resistencia a Rifampicina,Resistensi Rifampin
# ============================================================================
# MICROBIOLOGY - AFB, Gram Stain, Wet Prep
# ============================================================================
AFB Smear Sputum,Microbiology,Sputum,11477-7,Y,Y,80,,Microscopic observation Acid fast stain Nom (Sput),Examen Microscopique Coloration Ziehl (Crachat),Tinción Ácido-Alcohol Resistente (Esputo),Pewarnaan BTA (Dahak)
AFB Smear Skin,Microbiology,Skin,94543-6,Y,N,81,,Microscopic observation Acid fast stain Nom (Skin),Examen Microscopique Coloration Ziehl (Peau),Tinción Ácido-Alcohol Resistente (Piel),Pewarnaan BTA (Kulit)
Gram Stain Genital,Microbiology,Genital Specimen,48712-4,Y,Y,82,,Microscopic observation Gram stain Nom (Genital specimen),Coloration Gram (Prélèvement Génital),Tinción Gram (Muestra Genital),Pewarnaan Gram (Spesimen Genital)
Trichomonas Wet Prep,Microbiology,Genital Specimen,6565-6,Y,Y,83,,T. vaginalis Wet prep Ql (Genital specimen),T. vaginalis Préparation Humide,Preparación en Fresco T. vaginalis,Preparat Basah T. vaginalis
Candida KOH Prep,Microbiology,Vaginal Fluid,14356-0,Y,Y,84,,Microscopic observation KOH prep Nom (Vag fld),Examen KOH (Liquide Vaginal),Preparación KOH (Fluido Vaginal),Preparat KOH (Cairan Vagina)
# ============================================================================
# PARASITOLOGY
# ============================================================================
Malaria Rapid Test,Parasitology,Whole Blood,51587-4,Y,Y,90,,Malaria Rapid Test,Test Rapide Paludisme,Prueba Rápida de Malaria,Tes Cepat Malaria
Malaria Microscopy,Parasitology,Whole Blood,32700-7,Y,Y,91,,Malaria Microscopy,Microscopie Paludisme,Microscopía de Malaria,Mikroskopi Malaria
# ============================================================================
# URINALYSIS
# ============================================================================
Urinalysis,Urinalysis,Urine,24356-8,Y,Y,100,,Urinalysis,Analyse Urinaire,Análisis de Orina,Urinalisis
Urine Appearance,Urinalysis,Urine,5767-9,Y,Y,101,,Urine Appearance,Aspect Urinaire,Aspecto de la Orina,Tampilan Urin
# ============================================================================
# PATHOLOGY
# ============================================================================
Pathology Report,Pathology,Tissue,,,Y,110,,,Pathology Report,Rapport Pathologie,Informe de Patología
